asset,date,time,open,max,min,close,volume_usd,quantity
ICFFUT,2026-05-06,12:27:00,"335,90","336,00","335,90","336,00","100.780,00",3
ICFFUT,2026-05-06,12:41:00,"336,10","336,10","336,10","336,10","33.610,00",1
ICFFUT,2026-05-06,13:13:00,"336,00","336,00","336,00","336,00","100.800,00",3
ICFFUT,2026-05-06,14:56:00,"337,80","338,00","337,80","338,00","67.580,00",2
ICFFUT,2026-05-06,13:42:00,"337,00","337,00","337,00","337,00","33.700,00",1
ICFFUT,2026-05-06,12:09:00,"336,00","336,00","336,00","336,00","571.200,00",17
ICFFUT,2026-05-06,16:59:00,"338,40","338,40","337,00","337,00","101.245,00",3
ICFFUT,2026-05-06,14:59:00,"338,60","338,75","338,60","338,75","67.735,00",2
ICFFUT,2026-05-06,14:58:00,"338,50","338,95","338,50","338,95","67.745,00",2
ICFFUT,2026-05-06,14:53:00,"337,25","337,25","337,25","337,25","67.450,00",2
ICFFUT,2026-05-06,14:32:00,"336,90","336,90","336,90","336,90","33.690,00",1
ICFFUT,2026-05-06,13:22:00,"336,50","337,25","336,50","337,25","168.370,00",5
ICFFUT,2026-05-06,14:30:00,"336,90","336,90","336,90","336,90","33.690,00",1
ICFFUT,2026-05-06,14:21:00,"337,05","337,05","337,05","337,05","101.115,00",3
ICFFUT,2026-05-06,14:10:00,"336,70","336,70","336,70","336,70","67.340,00",2
ICFFUT,2026-05-06,14:04:00,"336,75","336,75","336,75","336,75","101.025,00",3
ICFFUT,2026-05-06,14:00:00,"337,00","337,00","337,00","337,00","67.400,00",2
ICFFUT,2026-05-06,13:53:00,"337,30","337,30","337,30","337,30","134.920,00",4
ICFFUT,2026-05-06,13:48:00,"337,00","337,00","337,00","337,00","33.700,00",1
ICFFUT,2026-05-06,14:22:00,"336,90","336,90","336,90","336,90","202.140,00",6
ICFFUT,2026-05-06,12:08:00,"336,00","336,00","336,00","336,00","33.600,00",1
ICFFUT,2026-05-06,11:03:00,"336,50","336,50","336,20","336,20","168.185,00",5
ICFFUT,2026-05-06,12:04:00,"335,50","335,50","334,95","335,00","1.608.155,00",48
ICFFUT,2026-05-06,10:07:00,"338,40","338,40","338,40","338,40","67.680,00",2
ICFFUT,2026-05-06,09:49:00,"337,50","337,50","337,50","337,50","33.750,00",1
ICFFUT,2026-05-06,09:47:00,"338,40","338,40","338,40","338,40","33.840,00",1
ICFFUT,2026-05-06,09:45:00,"338,50","338,50","338,50","338,50","33.850,00",1
ICFFUT,2026-05-06,09:43:00,"338,00","338,00","338,00","338,00","33.800,00",1
ICFFUT,2026-05-06,09:28:00,"337,50","337,50","337,50","337,50","135.000,00",4
ICFFUT,2026-05-06,10:26:00,"337,90","337,90","337,90","337,90","33.790,00",1
ICFFUT,2026-05-06,09:26:00,"337,30","337,30","337,30","337,30","33.730,00",1
ICFFUT,2026-05-06,09:15:00,"338,00","338,00","337,85","337,85","67.585,00",2
ICFFUT,2026-05-06,09:13:00,"339,00","339,00","339,00","339,00","33.900,00",1
ICFFUT,2026-05-06,09:11:00,"339,00","339,00","339,00","339,00","169.500,00",5
ICFFUT,2026-05-06,09:09:00,"340,00","340,00","339,60","339,60","101.960,00",3
ICFFUT,2026-05-06,09:08:00,"339,70","339,70","339,70","339,70","33.970,00",1
ICFFUT,2026-05-06,09:02:00,"339,50","339,50","339,50","339,50","33.950,00",1
ICFFUT,2026-05-06,09:23:00,"337,00","337,30","337,00","337,30","168.560,00",5
ICFFUT,2026-05-06,10:34:00,"337,85","337,85","337,85","337,85","67.570,00",2
ICFFUT,2026-05-06,12:07:00,"336,45","336,45","336,45","336,45","33.645,00",1
ICFFUT,2026-05-06,10:52:00,"337,50","337,50","337,45","337,45","101.245,00",3
ICFFUT,2026-05-06,10:36:00,"337,80","337,80","337,45","337,45","168.770,00",5
ICFFUT,2026-05-06,12:03:00,"336,05","336,05","336,05","336,05","33.605,00",1
ICFFUT,2026-05-06,12:02:00,"336,15","336,15","336,00","336,00","369.615,00",11
ICFFUT,2026-05-06,12:01:00,"336,65","336,65","336,50","336,50","134.625,00",4
ICFFUT,2026-05-06,11:44:00,"337,75","337,75","337,75","337,75","101.325,00",3
ICFFUT,2026-05-06,11:36:00,"337,00","337,00","337,00","337,00","33.700,00",1
ICFFUT,2026-05-06,11:24:00,"336,80","336,80","336,80","336,80","67.360,00",2
ICFFUT,2026-05-06,11:45:00,"337,75","337,75","337,75","337,75","33.775,00",1
ICFFUT,2026-05-06,11:17:00,"337,00","337,00","337,00","337,00","67.400,00",2
ICFFUT,2026-05-06,11:14:00,"336,80","336,80","336,80","336,80","33.680,00",1
ICFFUT,2026-05-06,11:06:00,"337,00","337,00","337,00","337,00","471.800,00",14
ICFFUT,2026-05-06,11:05:00,"336,75","336,95","336,75","336,95","134.720,00",4
ICFFUT,2026-05-06,11:04:00,"336,75","336,75","336,75","336,75","33.675,00",1
ICFFUT,2026-05-06,11:02:00,"337,15","337,15","336,80","336,80","370.705,00",11
ICFFUT,2026-05-06,11:18:00,"337,00","337,00","337,00","337,00","67.400,00",2
ICFFUT,2026-05-07,12:15:00,"326,20","326,20","326,10","326,10","130.460,00",4
ICFFUT,2026-05-07,12:09:00,"326,45","326,50","325,70","325,70","195.805,00",6
ICFFUT,2026-05-07,12:10:00,"326,00","326,00","326,00","326,00","32.600,00",1
ICFFUT,2026-05-07,12:11:00,"326,55","326,55","326,55","326,55","32.655,00",1
ICFFUT,2026-05-07,12:12:00,"325,70","325,70","325,70","325,70","32.570,00",1
ICFFUT,2026-05-07,12:14:00,"326,05","326,05","326,00","326,00","65.205,00",2
ICFFUT,2026-05-07,12:16:00,"325,50","325,50","325,50","325,50","32.550,00",1
ICFFUT,2026-05-07,12:26:00,"325,00","325,00","325,00","325,00","32.500,00",1
ICFFUT,2026-05-07,12:18:00,"324,55","325,60","324,55","325,60","162.390,00",5
ICFFUT,2026-05-07,12:19:00,"325,35","325,35","325,35","325,35","32.535,00",1
ICFFUT,2026-05-07,12:20:00,"325,95","325,95","325,50","325,50","65.145,00",2
ICFFUT,2026-05-07,12:22:00,"325,35","325,35","324,90","324,90","65.025,00",2
ICFFUT,2026-05-07,12:24:00,"324,90","324,90","324,90","324,90","32.490,00",1
ICFFUT,2026-05-07,11:54:00,"324,75","324,75","324,70","324,70","97.415,00",3
ICFFUT,2026-05-07,12:28:00,"325,50","325,50","325,50","325,50","32.550,00",1
ICFFUT,2026-05-07,12:17:00,"325,00","325,00","325,00","325,00","65.000,00",2
ICFFUT,2026-05-07,11:53:00,"325,50","325,50","324,70","324,70","1.040.095,00",32
ICFFUT,2026-05-07,11:42:00,"327,00","327,00","327,00","327,00","65.400,00",2
ICFFUT,2026-05-07,11:50:00,"326,05","326,05","326,05","326,05","130.420,00",4
ICFFUT,2026-05-07,11:16:00,"327,40","327,40","327,20","327,20","98.200,00",3
ICFFUT,2026-05-07,11:18:00,"327,15","327,15","327,00","327,00","261.615,00",8
ICFFUT,2026-05-07,11:21:00,"327,00","327,00","326,95","327,00","163.495,00",5
ICFFUT,2026-05-07,11:23:00,"327,00","327,00","327,00","327,00","32.700,00",1
ICFFUT,2026-05-07,11:26:00,"327,30","327,30","327,30","327,30","32.730,00",1
ICFFUT,2026-05-07,11:29:00,"327,30","327,30","327,30","327,30","32.730,00",1
ICFFUT,2026-05-07,11:30:00,"327,45","327,45","327,45","327,45","32.745,00",1
ICFFUT,2026-05-07,11:32:00,"327,20","327,20","327,20","327,20","98.160,00",3
ICFFUT,2026-05-07,11:33:00,"327,40","327,40","327,20","327,20","98.180,00",3
ICFFUT,2026-05-07,11:34:00,"327,05","327,05","327,00","327,00","65.405,00",2
ICFFUT,2026-05-07,11:38:00,"326,80","327,40","326,80","327,40","98.105,00",3
ICFFUT,2026-05-07,12:32:00,"326,00","326,00","326,00","326,00","65.200,00",2
ICFFUT,2026-05-07,11:44:00,"326,55","326,55","326,10","326,10","522.380,00",16
ICFFUT,2026-05-07,11:45:00,"326,25","326,30","326,00","326,00","880.440,00",27
ICFFUT,2026-05-07,11:46:00,"326,10","326,10","326,00","326,00","228.230,00",7
ICFFUT,2026-05-07,11:48:00,"326,15","326,15","326,15","326,15","32.615,00",1
ICFFUT,2026-05-07,11:49:00,"326,30","326,30","326,00","326,00","97.830,00",3
ICFFUT,2026-05-07,11:52:00,"326,00","326,05","325,65","325,65","130.370,00",4
ICFFUT,2026-05-07,12:37:00,"326,25","326,25","326,25","326,25","32.625,00",1
ICFFUT,2026-05-07,13:10:00,"326,00","326,00","326,00","326,00","65.200,00",2
ICFFUT,2026-05-07,12:42:00,"326,05","326,20","325,85","326,20","293.410,00",9
ICFFUT,2026-05-07,14:02:00,"325,15","325,15","325,15","325,15","32.515,00",1
ICFFUT,2026-05-07,14:06:00,"324,95","324,95","324,90","324,90","64.985,00",2
ICFFUT,2026-05-07,14:08:00,"325,00","325,00","325,00","325,00","65.000,00",2
ICFFUT,2026-05-07,14:09:00,"325,25","325,25","325,25","325,25","32.525,00",1
ICFFUT,2026-05-07,14:17:00,"325,00","325,00","325,00","325,00","32.500,00",1
ICFFUT,2026-05-07,14:19:00,"324,90","324,90","324,90","324,90","32.490,00",1
ICFFUT,2026-05-07,14:21:00,"325,00","325,00","325,00","325,00","162.500,00",5
ICFFUT,2026-05-07,14:00:00,"324,95","324,95","324,95","324,95","64.990,00",2
ICFFUT,2026-05-07,14:23:00,"325,25","325,25","325,25","325,25","32.525,00",1
ICFFUT,2026-05-07,14:50:00,"325,10","325,10","325,10","325,10","32.510,00",1
ICFFUT,2026-05-07,14:52:00,"325,50","325,50","325,50","325,50","65.100,00",2
ICFFUT,2026-05-07,14:53:00,"326,00","326,00","326,00","326,00","65.200,00",2
ICFFUT,2026-05-07,14:57:00,"325,50","325,50","325,50","325,50","32.550,00",1
ICFFUT,2026-05-07,14:58:00,"325,00","325,00","325,00","325,00","32.500,00",1
ICFFUT,2026-05-07,14:59:00,"325,00","325,00","325,00","325,00","97.500,00",3
ICFFUT,2026-05-07,16:19:00,"324,95","326,00","324,95","326,00","65.095,00",2
ICFFUT,2026-05-07,14:26:00,"325,00","325,00","325,00","325,00","32.500,00",1
ICFFUT,2026-05-07,13:59:00,"325,00","325,00","324,95","324,95","162.495,00",5
ICFFUT,2026-05-07,13:58:00,"325,15","325,15","325,00","325,00","292.575,00",9
ICFFUT,2026-05-07,13:57:00,"325,30","325,30","325,30","325,30","32.530,00",1
ICFFUT,2026-05-07,12:48:00,"326,50","326,50","326,50","326,50","32.650,00",1
ICFFUT,2026-05-07,12:54:00,"325,45","325,45","325,45","325,45","32.545,00",1
ICFFUT,2026-05-07,12:57:00,"326,90","326,90","325,60","325,75","97.825,00",3
ICFFUT,2026-05-07,13:01:00,"326,95","326,95","326,95","326,95","65.390,00",2
ICFFUT,2026-05-07,13:03:00,"326,70","326,70","326,70","326,70","65.340,00",2
ICFFUT,2026-05-07,13:11:00,"326,00","326,00","326,00","326,00","32.600,00",1
ICFFUT,2026-05-07,13:12:00,"326,30","326,30","326,30","326,30","32.630,00",1
ICFFUT,2026-05-07,13:21:00,"326,30","326,30","326,30","326,30","32.630,00",1
ICFFUT,2026-05-07,13:22:00,"326,50","326,50","326,45","326,45","163.240,00",5
ICFFUT,2026-05-07,13:23:00,"326,55","326,55","326,55","326,55","32.655,00",1
ICFFUT,2026-05-07,13:24:00,"326,05","326,05","326,05","326,05","32.605,00",1
ICFFUT,2026-05-07,13:26:00,"326,00","326,00","326,00","326,00","65.200,00",2
ICFFUT,2026-05-07,13:51:00,"325,60","325,65","325,60","325,65","162.815,00",5
ICFFUT,2026-05-07,11:14:00,"327,80","327,80","327,80","327,80","32.780,00",1
ICFFUT,2026-05-07,13:53:00,"325,50","325,50","325,50","325,50","32.550,00",1
ICFFUT,2026-05-07,13:54:00,"325,30","325,30","325,15","325,30","195.135,00",6
ICFFUT,2026-05-07,13:56:00,"325,50","325,50","325,50","325,50","32.550,00",1
ICFFUT,2026-05-07,12:38:00,"326,20","326,20","326,20","326,20","32.620,00",1
ICFFUT,2026-05-07,13:52:00,"325,50","325,50","325,35","325,35","130.155,00",4
ICFFUT,2026-05-07,11:08:00,"327,70","327,70","327,70","327,70","32.770,00",1
ICFFUT,2026-05-07,11:07:00,"327,15","327,15","327,15","327,15","32.715,00",1
ICFFUT,2026-05-07,09:44:00,"332,10","332,10","332,10","332,10","132.840,00",4
ICFFUT,2026-05-07,09:45:00,"332,10","332,10","332,10","332,10","66.420,00",2
ICFFUT,2026-05-07,11:10:00,"327,80","327,80","327,80","327,80","65.560,00",2
ICFFUT,2026-05-07,09:47:00,"332,20","332,20","332,00","332,00","265.630,00",8
ICFFUT,2026-05-07,09:48:00,"332,05","332,05","332,00","332,00","166.020,00",5
ICFFUT,2026-05-07,09:49:00,"332,10","332,10","332,10","332,10","33.210,00",1
ICFFUT,2026-05-07,09:50:00,"332,10","332,10","332,10","332,10","66.420,00",2
ICFFUT,2026-05-07,09:41:00,"331,50","331,80","331,50","331,80","99.480,00",3
ICFFUT,2026-05-07,09:51:00,"332,10","332,10","332,10","332,10","66.420,00",2
ICFFUT,2026-05-07,09:53:00,"332,10","332,10","332,05","332,05","99.625,00",3
ICFFUT,2026-05-07,09:54:00,"332,00","332,00","332,00","332,00","166.000,00",5
ICFFUT,2026-05-07,09:55:00,"332,00","332,00","331,90","331,90","99.580,00",3
ICFFUT,2026-05-07,09:56:00,"332,00","332,00","332,00","332,00","33.200,00",1
ICFFUT,2026-05-07,09:57:00,"332,10","332,10","332,10","332,10","33.210,00",1
ICFFUT,2026-05-07,09:58:00,"332,05","332,05","331,75","331,75","464.610,00",14
ICFFUT,2026-05-07,09:59:00,"331,75","331,75","331,50","331,50","364.745,00",11
ICFFUT,2026-05-07,09:52:00,"332,00","332,10","332,00","332,10","265.625,00",8
ICFFUT,2026-05-07,09:40:00,"331,50","331,50","331,50","331,50","99.450,00",3
ICFFUT,2026-05-07,09:38:00,"331,10","332,05","331,10","332,05","198.785,00",6
ICFFUT,2026-05-07,09:37:00,"332,50","332,50","331,80","331,80","929.845,00",28
ICFFUT,2026-05-07,09:00:00,"334,05","335,00","334,00","335,00","267.375,00",8
ICFFUT,2026-05-07,09:01:00,"334,50","334,50","334,50","334,50","33.450,00",1
ICFFUT,2026-05-07,09:04:00,"335,55","335,90","335,55","335,90","335.835,00",10
ICFFUT,2026-05-07,09:05:00,"336,00","336,00","335,90","335,90","369.500,00",11
ICFFUT,2026-05-07,09:10:00,"336,35","336,35","336,35","336,35","168.175,00",5
ICFFUT,2026-05-07,09:11:00,"336,00","336,00","336,00","336,00","403.200,00",12
ICFFUT,2026-05-07,09:13:00,"336,00","336,00","336,00","336,00","100.800,00",3
ICFFUT,2026-05-07,09:19:00,"335,95","336,00","335,95","336,00","335.990,00",10
ICFFUT,2026-05-07,09:20:00,"335,80","335,80","335,80","335,80","33.580,00",1
ICFFUT,2026-05-07,09:22:00,"335,10","335,10","334,50","334,50","502.010,00",15
ICFFUT,2026-05-07,09:23:00,"334,55","334,55","334,55","334,55","33.455,00",1
ICFFUT,2026-05-07,09:25:00,"334,50","334,50","334,05","334,05","133.710,00",4
ICFFUT,2026-05-07,09:27:00,"334,00","334,00","333,95","333,95","100.195,00",3
ICFFUT,2026-05-07,09:30:00,"334,00","334,00","333,00","333,00","767.615,00",23
ICFFUT,2026-05-07,09:31:00,"333,00","333,05","332,90","333,00","799.195,00",24
ICFFUT,2026-05-07,09:32:00,"333,05","333,05","333,05","333,05","33.305,00",1
ICFFUT,2026-05-07,09:35:00,"333,00","333,00","332,95","333,00","166.490,00",5
ICFFUT,2026-05-07,10:01:00,"331,50","331,50","331,50","331,50","99.450,00",3
ICFFUT,2026-05-07,10:02:00,"331,40","331,40","330,55","330,55","893.580,00",27
ICFFUT,2026-05-07,09:46:00,"332,20","332,20","332,20","332,20","66.440,00",2
ICFFUT,2026-05-07,10:04:00,"331,00","331,10","331,00","331,10","66.210,00",2
ICFFUT,2026-05-07,10:43:00,"329,00","329,00","329,00","329,00","164.500,00",5
ICFFUT,2026-05-07,10:44:00,"328,80","328,80","328,80","328,80","65.760,00",2
ICFFUT,2026-05-07,10:45:00,"328,05","328,05","328,05","328,05","32.805,00",1
ICFFUT,2026-05-07,10:46:00,"328,10","328,10","326,85","327,00","785.610,00",24
ICFFUT,2026-05-07,10:47:00,"326,90","326,90","326,90","326,90","32.690,00",1
ICFFUT,2026-05-07,10:49:00,"327,10","327,10","327,10","327,10","65.420,00",2
ICFFUT,2026-05-07,10:50:00,"327,00","327,10","327,00","327,10","392.475,00",12
ICFFUT,2026-05-07,10:42:00,"329,35","329,35","329,35","329,35","32.935,00",1
ICFFUT,2026-05-07,10:51:00,"327,75","328,55","327,75","328,55","623.525,00",19
ICFFUT,2026-05-07,10:54:00,"327,75","327,95","327,75","327,95","98.365,00",3
ICFFUT,2026-05-07,10:55:00,"328,20","328,20","328,20","328,20","32.820,00",1
ICFFUT,2026-05-07,10:56:00,"327,75","327,80","327,75","327,80","98.335,00",3
ICFFUT,2026-05-07,10:58:00,"327,55","327,55","327,30","327,30","261.985,00",8
ICFFUT,2026-05-07,10:03:00,"330,55","331,00","330,50","331,00","396.710,00",12
ICFFUT,2026-05-07,11:00:00,"327,00","327,30","327,00","327,30","392.475,00",12
ICFFUT,2026-05-07,11:05:00,"327,40","327,40","327,10","327,35","229.100,00",7
ICFFUT,2026-05-07,10:53:00,"327,90","328,00","327,90","328,00","98.380,00",3
ICFFUT,2026-05-07,10:40:00,"329,70","329,70","329,70","329,70","32.970,00",1
ICFFUT,2026-05-07,10:59:00,"327,15","327,20","327,15","327,20","294.440,00",9
ICFFUT,2026-05-07,10:33:00,"329,40","329,40","329,05","329,05","164.560,00",5
ICFFUT,2026-05-07,10:37:00,"329,70","329,70","329,70","329,70","32.970,00",1
ICFFUT,2026-05-07,10:05:00,"330,80","331,10","330,80","330,90","231.620,00",7
ICFFUT,2026-05-07,10:08:00,"331,30","331,30","331,30","331,30","66.260,00",2
ICFFUT,2026-05-07,10:09:00,"330,90","330,95","330,90","330,95","132.365,00",4
ICFFUT,2026-05-07,10:10:00,"330,65","330,65","330,50","330,50","330.620,00",10
ICFFUT,2026-05-07,10:11:00,"330,40","330,40","330,40","330,40","99.120,00",3
ICFFUT,2026-05-07,10:15:00,"331,10","331,10","331,10","331,10","66.220,00",2
ICFFUT,2026-05-07,10:18:00,"331,00","331,00","331,00","331,00","99.300,00",3
ICFFUT,2026-05-07,10:06:00,"330,90","331,00","330,80","331,00","132.350,00",4
ICFFUT,2026-05-07,10:20:00,"330,80","330,80","330,55","330,80","231.490,00",7
ICFFUT,2026-05-07,10:21:00,"330,80","330,80","330,80","330,80","33.080,00",1
ICFFUT,2026-05-07,10:26:00,"330,25","330,55","330,25","330,55","66.080,00",2
ICFFUT,2026-05-07,10:27:00,"330,45","330,45","330,05","330,30","495.360,00",15
ICFFUT,2026-05-07,10:28:00,"330,20","330,25","330,20","330,20","99.065,00",3
ICFFUT,2026-05-07,10:29:00,"330,20","330,20","330,00","330,00","1.056.160,00",32
ICFFUT,2026-05-07,10:30:00,"330,00","330,00","330,00","330,00","330.000,00",10
ICFFUT,2026-05-07,10:19:00,"331,10","331,10","331,10","331,10","33.110,00",1
ICFFUT,2026-05-07,10:31:00,"329,80","329,80","329,30","329,30","329.510,00",10
ICFFUT,2026-05-08,13:58:00,"323,95","323,95","323,95","323,95","32.395,00",1
ICFFUT,2026-05-08,13:52:00,"323,95","323,95","323,95","323,95","32.395,00",1
ICFFUT,2026-05-08,13:48:00,"324,00","324,00","324,00","324,00","32.400,00",1
ICFFUT,2026-05-08,13:43:00,"324,00","324,00","324,00","324,00","64.800,00",2
ICFFUT,2026-05-08,13:40:00,"324,25","324,25","324,25","324,25","32.425,00",1
ICFFUT,2026-05-08,13:33:00,"325,00","325,00","325,00","325,00","32.500,00",1
ICFFUT,2026-05-08,13:28:00,"324,60","324,60","324,60","324,60","32.460,00",1
ICFFUT,2026-05-08,13:29:00,"324,60","324,60","324,60","324,60","32.460,00",1
ICFFUT,2026-05-08,12:41:00,"325,85","325,85","325,85","325,85","32.585,00",1
ICFFUT,2026-05-08,13:26:00,"325,00","325,00","325,00","325,00","32.500,00",1
ICFFUT,2026-05-08,13:21:00,"325,00","325,00","325,00","325,00","130.000,00",4
ICFFUT,2026-05-08,13:02:00,"325,00","325,00","325,00","325,00","65.000,00",2
ICFFUT,2026-05-08,14:02:00,"323,60","323,60","323,40","323,40","323.435,00",10
ICFFUT,2026-05-08,13:32:00,"324,70","324,70","324,70","324,70","64.940,00",2
ICFFUT,2026-05-08,14:03:00,"323,25","323,95","323,25","323,95","129.370,00",4
ICFFUT,2026-05-08,14:30:00,"323,15","323,15","323,00","323,00","64.615,00",2
ICFFUT,2026-05-08,14:11:00,"323,75","323,80","323,75","323,80","161.880,00",5
ICFFUT,2026-05-08,14:14:00,"323,75","323,75","323,75","323,75","64.750,00",2
ICFFUT,2026-05-08,14:15:00,"323,85","323,85","323,85","323,85","32.385,00",1
ICFFUT,2026-05-08,14:23:00,"323,90","323,90","323,90","323,90","32.390,00",1
ICFFUT,2026-05-08,14:26:00,"324,15","324,15","324,15","324,15","32.415,00",1
ICFFUT,2026-05-08,14:28:00,"323,75","323,75","323,75","323,75","32.375,00",1
ICFFUT,2026-05-08,14:29:00,"323,75","323,75","323,75","323,75","64.750,00",2
ICFFUT,2026-05-08,14:32:00,"323,05","323,05","323,05","323,05","32.305,00",1
ICFFUT,2026-05-08,14:37:00,"322,00","322,00","322,00","322,00","32.200,00",1
ICFFUT,2026-05-08,14:44:00,"323,00","323,05","323,00","323,05","64.605,00",2
ICFFUT,2026-05-08,14:57:00,"323,30","323,30","323,30","323,30","32.330,00",1
ICFFUT,2026-05-08,14:58:00,"322,60","322,60","322,60","322,60","32.260,00",1
ICFFUT,2026-05-08,14:59:00,"322,50","322,50","322,10","322,10","64.460,00",2
ICFFUT,2026-05-08,17:59:00,"322,05","322,05","322,05","322,05","32.205,00",1
ICFFUT,2026-05-08,14:04:00,"323,35","323,35","323,35","323,35","32.335,00",1
ICFFUT,2026-05-08,12:38:00,"326,35","326,35","326,35","326,35","32.635,00",1
ICFFUT,2026-05-08,11:23:00,"326,10","326,10","326,10","326,10","97.830,00",3
ICFFUT,2026-05-08,12:29:00,"326,25","326,25","326,25","326,25","32.625,00",1
ICFFUT,2026-05-08,12:36:00,"326,30","326,30","326,30","326,30","32.630,00",1
ICFFUT,2026-05-08,09:00:00,"328,55","329,50","328,55","329,50","230.310,00",7
ICFFUT,2026-05-08,09:01:00,"329,90","330,85","329,85","330,85","231.155,00",7
ICFFUT,2026-05-08,09:14:00,"329,50","329,50","329,50","329,50","32.950,00",1
ICFFUT,2026-05-08,09:18:00,"329,50","329,50","329,50","329,50","32.950,00",1
ICFFUT,2026-05-08,09:25:00,"329,45","329,45","329,45","329,45","32.945,00",1
ICFFUT,2026-05-08,09:40:00,"329,80","329,90","329,80","329,80","197.890,00",6
ICFFUT,2026-05-08,09:47:00,"329,30","329,30","329,30","329,30","65.860,00",2
ICFFUT,2026-05-08,10:09:00,"329,05","329,05","329,05","329,05","32.905,00",1
ICFFUT,2026-05-08,10:22:00,"327,00","327,00","327,00","327,00","98.100,00",3
ICFFUT,2026-05-08,10:38:00,"327,50","327,50","327,50","327,50","32.750,00",1
ICFFUT,2026-05-08,10:40:00,"327,30","327,30","327,30","327,30","32.730,00",1
ICFFUT,2026-05-08,10:42:00,"327,50","327,50","327,50","327,50","7.074.000,00",216
ICFFUT,2026-05-08,10:45:00,"327,90","328,00","327,90","328,00","65.590,00",2
ICFFUT,2026-05-08,10:55:00,"328,25","328,25","325,50","327,35","1.012.985,00",31
ICFFUT,2026-05-08,09:15:00,"329,10","329,10","329,05","329,05","98.725,00",3
ICFFUT,2026-05-08,10:57:00,"327,30","327,30","327,15","327,15","130.905,00",4
ICFFUT,2026-05-08,10:56:00,"327,35","327,35","327,35","327,35","98.205,00",3
ICFFUT,2026-05-08,12:28:00,"326,25","326,25","326,25","326,25","32.625,00",1
ICFFUT,2026-05-08,12:05:00,"325,05","325,05","325,05","325,05","32.505,00",1
ICFFUT,2026-05-08,11:59:00,"325,00","325,00","325,00","325,00","32.500,00",1
ICFFUT,2026-05-08,11:27:00,"325,25","325,25","325,25","325,25","65.050,00",2
ICFFUT,2026-05-08,11:22:00,"326,00","326,00","326,00","326,00","65.200,00",2
ICFFUT,2026-05-08,11:19:00,"324,00","324,00","324,00","324,00","32.400,00",1
ICFFUT,2026-05-08,12:01:00,"325,05","325,05","325,05","325,05","97.515,00",3
ICFFUT,2026-05-08,11:17:00,"325,05","325,05","324,55","324,55","162.460,00",5
ICFFUT,2026-05-08,11:13:00,"325,80","325,80","325,80","325,80","32.580,00",1
ICFFUT,2026-05-08,11:11:00,"325,60","325,60","325,60","325,60","32.560,00",1
ICFFUT,2026-05-08,11:06:00,"326,05","326,05","326,05","326,05","65.210,00",2
ICFFUT,2026-05-08,10:59:00,"327,00","327,10","327,00","327,10","65.410,00",2
ICFFUT,2026-05-08,11:18:00,"324,50","324,50","324,10","324,10","64.860,00",2
ICFFUT,2026-05-08,10:58:00,"326,85","326,85","326,85","326,85","32.685,00",1
ICFFUT,2026-05-11,12:39:00,"333,55","333,70","333,55","333,70","133.455,00",4
ICFFUT,2026-05-11,12:41:00,"333,40","333,40","333,40","333,40","66.680,00",2
ICFFUT,2026-05-11,12:42:00,"333,30","333,30","333,30","333,30","33.330,00",1
ICFFUT,2026-05-11,12:44:00,"333,55","333,55","333,25","333,30","100.010,00",3
ICFFUT,2026-05-11,12:48:00,"334,00","334,00","334,00","334,00","33.400,00",1
ICFFUT,2026-05-11,12:47:00,"333,95","333,95","333,95","333,95","66.790,00",2
ICFFUT,2026-05-11,12:49:00,"333,80","333,95","333,80","333,90","100.165,00",3
ICFFUT,2026-05-11,12:35:00,"333,50","333,50","333,50","333,50","33.350,00",1
ICFFUT,2026-05-11,12:50:00,"333,45","333,45","333,45","333,45","33.345,00",1
ICFFUT,2026-05-11,12:46:00,"333,70","333,70","333,70","333,70","33.370,00",1
ICFFUT,2026-05-11,12:34:00,"332,80","333,45","332,80","333,45","133.185,00",4
ICFFUT,2026-05-11,12:09:00,"332,15","332,20","332,15","332,20","66.435,00",2
ICFFUT,2026-05-11,12:31:00,"333,25","333,25","333,05","333,05","66.630,00",2
ICFFUT,2026-05-11,12:30:00,"333,00","333,05","332,95","332,95","133.205,00",4
ICFFUT,2026-05-11,12:28:00,"332,55","332,55","332,55","332,55","66.510,00",2
ICFFUT,2026-05-11,12:18:00,"333,00","333,10","333,00","333,05","566.140,00",17
ICFFUT,2026-05-11,12:17:00,"332,55","332,95","332,55","332,80","366.045,00",11
ICFFUT,2026-05-11,12:14:00,"332,20","332,20","332,20","332,20","33.220,00",1
ICFFUT,2026-05-11,11:36:00,"331,90","331,90","331,90","331,90","33.190,00",1
ICFFUT,2026-05-11,11:31:00,"333,00","333,00","333,00","333,00","99.900,00",3
ICFFUT,2026-05-11,11:30:00,"333,00","333,00","333,00","333,00","133.200,00",4
ICFFUT,2026-05-11,12:57:00,"333,60","333,60","333,60","333,60","33.360,00",1
ICFFUT,2026-05-11,12:32:00,"333,00","333,00","333,00","333,00","33.300,00",1
ICFFUT,2026-05-11,13:04:00,"332,80","332,80","332,80","332,80","33.280,00",1
ICFFUT,2026-05-11,14:29:00,"333,00","333,00","333,00","333,00","33.300,00",1
ICFFUT,2026-05-11,13:10:00,"332,40","332,40","332,40","332,40","33.240,00",1
ICFFUT,2026-05-11,15:56:00,"333,25","333,25","332,50","332,50","166.400,00",5
ICFFUT,2026-05-11,14:59:00,"332,70","333,00","332,70","333,00","66.570,00",2
